transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281530811318849,525926608,1,Fos,1909.2773,1428.8042,19.668655,30.406937,R5,0.0
281530811318850,525222493,1,Dpp4,1909.2748,1372.4851,21.055845,40.0,R5,0.0
281530811318851,0,0,Dpp4,1910.3236,1418.546,19.011282,40.0,R5,1.5935669
281530811318855,527642832,1,Cxcl9,1912.6145,1450.6786,16.17965,20.37567,R5,0.0
281530811318858,525691160,1,Crip1,1913.2501,1377.556,21.336044,30.532372,R5,0.0
281530811318860,0,0,Dpp4,1914.4927,1352.6691,19.10815,30.164713,R5,0.36549702
281530811318861,527420889,1,Il15,1915.3258,1436.4868,20.066202,29.161095,R5,0.0
281530811318862,0,0,Vdr,1914.9039,1349.4834,18.87603,26.419016,R5,0.27086195
281530811318866,0,0,Dpp4,1916.3356,1422.2911,20.715923,40.0,R5,1.667277
281530811318868,0,0,Dpp4,1916.426,1386.943,22.306301,30.164713,R5,2.7704604
281530811318872,0,0,Il15,1917.4077,1385.466,20.16531,26.536104,R5,1.2409668
281530811318878,527448323,1,Fos,1920.8402,1440.1488,16.974323,40.0,R5,0.0
281530811318879,0,0,Il4ra,1920.8662,1430.103,19.051699,40.0,R5,4.462514
281530811318881,0,0,H2-DMb2,1921.8398,1430.1335,16.154911,23.50406,R5,5.406101
281530811318882,0,0,Dpp4,1922.1316,1438.5598,18.356197,29.161095,R5,0.9194036
281530811318884,0,0,Crip1,1924.3546,1353.945,17.132475,26.494478,R5,0.3063615
281530811318888,0,0,Sytl2,1925.2299,1294.2205,17.897318,34.65836,R5,3.871684
281530811318892,0,0,Dpp4,1927.3474,1402.315,20.027729,40.0,R5,2.7435777
281530811318893,0,0,H2-DMb2,1926.984,1358.5983,16.85356,40.0,R5,0.54735774
281530811318894,0,0,Dpp4,1927.9622,1410.6499,13.763561,29.161095,R5,6.8901124
281530811318895,525010283,1,Vdr,1928.1218,1359.6835,18.904137,40.0,R5,0.0
281530811318897,0,0,Dpp4,1928.1858,1353.4467,20.507725,40.0,R5,2.9016826
281530811318899,0,0,Dpp4,1929.4781,1436.7268,20.52201,40.0,R5,1.6964186
281530811318904,527543297,1,Vdr,1931.1296,1444.3326,21.083483,35.156395,R5,0.0
281530811318905,0,0,Cd86,1931.5043,1387.1787,16.148748,40.0,R5,4.1238294
281530811318906,0,0,Dpp4,1930.9828,1299.9271,15.655632,32.758915,R5,1.4067734
281530811318908,0,0,Dpp4,1931.9772,1377.5029,18.994015,40.0,R5,0.9430682
281530811318915,0,0,Fos,1933.9888,1394.2452,17.679457,28.920404,R5,1.7436506
281530811318918,525804145,1,Dpp4,1935.3707,1402.6432,21.407467,40.0,R5,0.0
281530811318920,0,0,Vdr,1935.5575,1400.7902,16.069103,22.091604,R5,0.29562542
281530811318923,0,0,Crip1,1935.8121,1358.0222,16.198359,25.453026,R5,4.914709
281530811318927,527665768,1,Dpp4,1938.5153,1454.7643,20.727364,40.0,R5,0.0
281530811318929,525818132,1,Dpp4,1938.5774,1406.2079,22.547525,40.0,R5,0.0
281530811318930,527590804,1,Sytl2,1939.1426,1446.4065,18.740133,40.0,R5,0.0
281530811318933,0,0,Il15,1940.2407,1382.5186,14.533632,31.349348,R5,0.5217285
281530811318934,525818132,1,Fos,1940.5161,1404.2874,20.48016,21.328266,R5,0.020021392
281530811318937,0,0,Vdr,1942.0422,1438.4497,17.366907,25.651548,R5,7.194433
281530811318938,0,0,Il15,1942.2378,1391.9607,19.836159,29.161095,R5,1.6104385
281530811318939,533388865,1,Itgb6,1942.0396,1314.5306,15.616378,28.247166,R5,0.0
281530811318940,0,0,Dpp4,1942.8385,1406.9489,23.983454,40.0,R5,0.3457365
281530811318941,0,0,Dpp4,1943.3099,1460.2529,18.071201,40.0,R5,1.0661052
281530811318943,0,0,Dpp4,1942.797,1317.1996,20.709127,30.164713,R5,0.24691738
281530811318944,525752990,1,Itgb6,1943.2523,1390.0162,18.635817,40.0,R5,0.0
281530811318945,0,0,Dpp4,1944.3936,1370.7394,18.25274,20.16776,R5,4.289856
281530811318946,0,0,Dpp4,1944.9811,1441.0222,20.866398,29.565903,R5,6.8475366
281530811318947,0,0,Fos,1945.1115,1406.8278,19.943512,26.324968,R5,1.3182493
281530811318949,0,0,Il4ra,1945.5741,1443.5797,14.868436,27.360859,R5,5.903114
281530811318950,533429720,1,Fos,1945.8424,1318.3381,14.842647,40.0,R5,0.0
281530811318951,0,0,Dpp4,1946.6469,1407.7769,24.688183,40.0,R5,0.8803445
281530811318952,526008499,1,Dpp4,1947.0391,1411.5543,28.832386,40.0,R5,0.0
281530811318953,0,0,Dpp4,1947.0345,1377.5488,19.81919,40.0,R5,3.3367722
281530811318954,0,0,Dpp4,1947.2842,1380.9287,19.539572,30.164713,R5,1.0472085
281530811318955,0,0,Vdr,1947.5481,1385.7784,20.245375,26.303654,R5,0.54422706
281530811318958,527723984,1,Dpp4,1949.4248,1456.4089,19.712284,40.0,R5,0.0
281530811318961,533429720,1,Fos,1950.4463,1316.9026,17.228672,27.360859,R5,0.0
281530811318963,0,0,Dpp4,1952.0289,1453.3905,19.751759,40.0,R5,2.1299803
281530811318967,0,0,Dpp4,1952.773,1391.5895,20.843271,40.0,R5,0.5496582
281530811318968,0,0,Crip1,1953.8303,1393.5232,16.220175,26.43056,R5,0.43657923
281530811318970,533836574,1,Il15,1953.5472,1323.0914,19.911644,26.370504,R5,0.0
281530811318971,0,0,Dpp4,1955.2028,1454.6776,19.250984,24.232214,R5,3.9916387
281530811318973,526123646,1,Fos,1955.4203,1399.0874,14.241993,40.0,R5,0.0
281530811318975,0,0,Dpp4,1956.8562,1411.5751,26.724224,40.0,R5,0.056274414
281530811318976,533848825,1,Fos,1956.6069,1326.3757,17.56231,32.37744,R5,0.0
281530811318977,0,0,Dpp4,1957.2957,1392.4923,20.7767,40.0,R5,4.051835
281530811318980,514397746,1,Il15,1957.5619,1330.806,19.204008,31.343113,R5,0.057202544
281530811318981,533848825,1,Dpp4,1958.0916,1325.9965,16.752249,32.14349,R5,0.0
281530811318982,514397746,1,Crip1,1958.2712,1331.1284,15.801602,28.467985,R5,0.0
281530811318984,0,0,Dpp4,1960.0457,1393.5088,21.854437,29.161095,R5,4.817487
281530811318985,0,0,Itgb6,1959.7166,1322.7219,15.557398,40.0,R5,1.7717721
281530811318986,0,0,Dpp4,1960.7385,1395.6862,21.788162,26.206537,R5,4.2392373
281530811318988,0,0,Fos,1960.8904,1399.759,16.361158,33.905743,R5,0.19091797
281530811318990,514404570,1,Il15,1960.9645,1332.9036,16.426773,26.536104,R5,0.0
281530811318991,0,0,Itgb6,1960.9127,1299.054,14.188939,40.0,R5,2.0480373
281530811318992,514404570,1,Vdr,1961.3896,1333.479,17.17989,27.038677,R5,0.0
281530811318996,514404570,1,Il15,1964.1896,1332.1843,19.584114,29.161095,R5,0.0
281530811318997,0,0,Itgb6,1964.5771,1300.2238,15.315766,25.453026,R5,0.9615723
281530811319000,0,0,Ifnar2,1965.213,1325.4651,16.071918,23.102022,R5,0.6017591
281530811319001,0,0,Dpp4,1965.9304,1399.943,21.690512,40.0,R5,2.1808386
281530811319002,514428585,1,Sytl2,1965.4583,1303.8645,19.09941,40.0,R5,0.0
281530811319006,514470179,1,Itgb6,1967.4629,1296.5092,19.5766,28.247166,R5,0.0
281530811319008,514428585,1,Sytl2,1967.7439,1299.7078,18.788044,29.922112,R5,0.0
281530811319009,0,0,Vdr,1968.2188,1307.5491,19.826698,25.167152,R5,1.2312012
281530811319011,0,0,Dpp4,1969.777,1346.7728,19.997576,40.0,R5,3.4984353
281530811319013,0,0,Fos,1970.9146,1400.5029,21.197327,23.129173,R5,6.9958143
281530811319015,514438858,1,Il4ra,1970.9039,1335.1428,19.841103,40.0,R5,0.0
281530811319019,0,0,Sytl2,1971.4205,1301.9324,16.20796,23.250948,R5,0.27017856
281530811319021,514426382,1,Il4ra,1971.5713,1327.0583,18.944103,40.0,R5,0.0
281530811319022,0,0,Sytl2,1971.8762,1295.2363,17.484257,31.355532,R5,0.24747013
281530811319024,514433214,1,Il4ra,1972.4066,1318.7334,15.305899,40.0,R5,0.3116233
281530811319026,0,0,Dpp4,1973.1145,1410.6741,18.51795,40.0,R5,9.402661
281530811319027,514505934,1,Dpp4,1972.8623,1323.4972,18.528072,40.0,R5,0.0
281530811319028,0,0,Dpp4,1973.9095,1445.8975,16.88707,40.0,R5,19.506495
281530811319029,0,0,Vdr,1974.3535,1403.982,17.615181,40.0,R5,10.686032
281530811319032,0,0,Dpp4,1975.5739,1443.6293,17.117838,40.0,R5,22.30115
281530811319033,514505934,1,Cd24a,1974.9785,1320.425,17.95941,40.0,R5,0.0
281530811319034,515255117,1,Crip1,1977.3922,1348.181,18.479929,30.690859,R5,0.0
281530811319036,0,0,Sytl2,1977.4244,1295.5061,17.453812,40.0,R5,4.839742
281530811319037,514528207,1,Crip1,1977.9551,1314.0509,19.789946,29.618114,R5,0.16345215
281530811319038,0,0,Itgb6,1978.0538,1298.2206,17.588827,29.618114,R5,2.4817889
281530811319039,0,0,Il15,1979.7277,1304.0901,15.86763,29.161095,R5,1.3736043
281530811319041,526215261,1,Fos,1980.7141,1357.3888,19.03619,34.65836,R5,0.0
281530811319042,0,0,Fos,1980.9082,1355.0193,16.908487,26.216978,R5,0.36247298
281530811319043,0,0,Itgb6,1980.4192,1233.0005,15.01853,40.0,R5,1.7723098
281530811319044,0,0,Crip1,1980.8688,1300.354,17.729393,28.544569,R5,3.119328
281530811319045,526215261,1,Il4ra,1982.0137,1355.6233,18.63587,40.0,R5,0.0
281530811319046,526215261,1,Dpp4,1982.4246,1360.7891,17.452358,37.715225,R5,0.0
281530811319048,0,0,Itgb6,1982.7412,1323.2891,19.233648,40.0,R5,0.52124023
281530811319049,0,0,Fos,1982.8191,1326.048,17.53145,40.0,R5,1.3235843
281530811319050,0,0,Fos,1983.2201,1361.6443,17.029625,40.0,R5,0.7441971
281530811319052,526247087,1,Il2rb,1984.1705,1354.4198,16.059517,30.279198,R5,0.0
281530811319053,0,0,Crip1,1984.3036,1232.5442,16.39717,28.9657,R5,0.43625927
281530811319054,526256967,1,Crip1,1985.3828,1363.963,16.539558,29.511686,R5,0.0
281530811319056,516779138,1,Il15,1986.4303,1227.2141,17.280508,31.349348,R5,0.0
281530811319058,0,0,Itgb6,1987.1273,1329.6094,19.27196,40.0,R5,0.29723558
281530811319059,0,0,Itgb6,1987.4304,1314.8584,16.267172,24.18069,R5,2.1072729
281530811319060,0,0,Itgb6,1987.8293,1326.349,14.286395,40.0,R5,0.43072057
281530811319063,526267852,1,Dpp4,1990.383,1369.4131,16.808874,40.0,R5,0.0
281530811319065,0,0,Dpp4,1990.8801,1319.3896,19.466648,35.69869,R5,0.8365056
281530811319066,514584177,1,Cd24a,1991.1392,1343.865,15.691719,26.578333,R5,0.014160156
281530811319067,516990133,1,Itgb6,1991.0452,1247.527,15.094513,28.633547,R5,0.0
281530811319069,516990133,1,Crip1,1991.8373,1248.2161,19.72504,28.9657,R5,0.0
281530811319070,526280507,1,Il15,1992.7207,1376.5664,14.404971,40.0,R5,0.0
281530811319071,516880580,1,Sytl2,1992.182,1240.6332,16.402336,25.380133,R5,0.0
281530811319074,526357206,1,Fos,1993.9618,1383.6207,19.84668,26.324968,R5,0.0
281530811319075,0,0,Il15,1994.1255,1340.167,14.519516,21.328266,R5,2.7628632
281530811319077,0,0,Fos,1995.5969,1386.5215,18.68851,30.406937,R5,0.80895996
281530811319078,517011208,1,Itgb6,1995.0122,1255.7758,19.075228,31.337374,R5,0.0
281530811319080,526391976,1,Ifnar2,1996.9006,1386.8445,15.6995325,26.66474,R5,0.0
281530811319082,526357206,1,Dpp4,1997.3972,1383.808,20.754486,40.0,R5,0.0
281530811319083,0,0,Dpp4,1998.3822,1276.4606,19.208422,40.0,R5,2.8484318
281530811319084,526357206,1,Crip1,1998.9385,1384.4551,20.135313,28.9657,R5,0.07906331
281530811319086,0,0,S100a4,1999.1969,1352.5366,18.648273,40.0,R5,1.179825
281530811319087,517048048,1,Crip1,1999.3666,1264.333,15.232892,28.9657,R5,0.0
281530811319088,0,0,Itgb6,1999.5394,1250.9915,18.562645,40.0,R5,1.8387631
281530811322657,0,0,Ifngr1,1840.5935,1454.8523,16.173155,27.47399,R5,5.884173
281530811322659,0,0,Itgb6,1845.901,1372.3015,16.51643,22.513569,R5,3.5032732
281530811322661,0,0,Ifngr1,1853.449,1418.5813,16.595737,35.156395,R5,3.5192053
281530811322662,0,0,Saa1,1856.289,1404.0029,15.363304,24.775534,R5,0.19702148
281530811322663,525413043,1,Ifngr1,1856.9983,1391.4861,19.760944,40.0,R5,0.0
281530811322664,525667748,1,Ctsb,1860.4584,1417.608,19.826843,21.247398,R5,0.0
281530811322666,533716963,1,Itgb6,1862.612,1305.5728,20.223057,20.909567,R5,0.0
281530811322667,533725297,1,Itgb6,1865.4727,1332.2927,20.656944,24.583773,R5,0.0
281530811322668,525611077,1,Saa1,1866.5167,1396.9447,18.440477,21.647614,R5,0.0
281530811322669,0,0,Ifngr1,1867.8912,1438.7909,15.952391,31.360344,R5,10.596594
281530811322670,0,0,Saa1,1867.6012,1386.9424,17.607195,40.0,R5,4.67707
281530811322671,0,0,Saa1,1867.7533,1401.756,18.449806,22.822084,R5,1.1695043
281530811322672,525611077,1,Saa1,1867.9824,1393.3351,19.172453,23.852034,R5,0.24416581
281530811322673,0,0,Ifngr1,1869.441,1451.6406,14.538725,40.0,R5,15.287739
281530811322676,525787789,1,Itgb6,1871.8147,1405.1241,21.168592,24.1183,R5,0.0
281530811322677,0,0,Itgb6,1872.0023,1392.567,16.562632,25.415136,R5,2.7363508
281530811322681,0,0,Ifngr1,1874.9609,1429.7968,16.900469,40.0,R5,0.5217285
281530811322682,525787789,1,Pclaf,1874.8633,1402.3596,16.567333,40.0,R5,0.18823242
281530811322683,0,0,Tgfbr2,1876.368,1431.8295,18.670979,24.847288,R5,2.8427346
281530811322684,0,0,Ifngr1,1877.4882,1351.4054,18.120718,28.875872,R5,3.5035968
281530811322685,0,0,Ctsb,1877.3619,1309.2875,19.028223,28.633547,R5,1.068147
281530811322689,533284143,1,Itgb6,1882.9542,1305.8163,18.664316,25.415136,R5,0.0
281530811322690,533540347,1,Tgfbr2,1885.8865,1335.6963,15.063855,26.136988,R5,0.0
281530811322692,0,0,Ifngr1,1886.4023,1304.1775,14.748279,34.65836,R5,2.0055585
281530811322693,0,0,Ctsb,1887.5732,1401.9312,15.319103,24.799389,R5,3.0650136
281530811322694,0,0,Saa1,1888.3955,1401.2595,15.736587,40.0,R5,4.1180263
281530811322698,525987881,1,Ifngr1,1890.2936,1434.0345,19.578144,40.0,R5,0.0
281530811322702,0,0,Ctsb,1891.0408,1402.1993,18.697784,22.390102,R5,5.2591558
281530811322703,0,0,Saa1,1891.6685,1460.1428,14.721631,40.0,R5,2.768752
281530811322704,0,0,Ifngr1,1894.194,1439.7205,19.484932,40.0,R5,1.6768458
281530811322706,0,0,Saa1,1894.7352,1423.4788,16.31486,40.0,R5,0.7389625
281530811322707,533596271,1,Ctsb,1894.4935,1343.0475,18.0905,30.406937,R5,0.0
281530811322708,533717363,1,Itgb6,1894.708,1324.2246,14.577953,23.943289,R5,0.0
281530811322710,0,0,Ifngr1,1899.982,1426.237,17.470846,32.624737,R5,4.402358
281530811322711,533519444,1,Ctsb,1899.8508,1338.5814,18.985052,28.633547,R5,0.0
281530811322714,525051201,1,Itgb6,1904.5891,1369.6373,19.04179,40.0,R5,0.0
281530811322716,0,0,Ifngr1,1904.5222,1332.0063,15.432795,29.861546,R5,0.25180098
281530811322717,524981054,1,Nupr1,1907.6708,1358.089,18.162247,26.31391,R5,0.0
281530811322718,533506110,1,Ifngr1,1907.8679,1327.361,20.350119,40.0,R5,0.0
281530811322719,525926608,1,Saa1,1909.0752,1426.8802,17.594183,40.0,R5,0.0
281530811322720,525901204,1,Itgb6,1910.0085,1426.7952,20.74369,24.632042,R5,0.0
281530811322721,0,0,Ifngr1,1910.2478,1346.8687,18.905594,31.360344,R5,0.50571024
281530811322723,0,0,Ctsb,1911.652,1367.8785,14.1500845,40.0,R5,1.0509633
281530811322724,525691160,1,Il17rb,1911.8408,1379.9857,16.715471,40.0,R5,0.0
281530811322725,525691160,1,Itgb6,1912.1571,1380.3413,20.415718,27.140104,R5,0.0
281530811322727,525035790,1,Synpo2,1915.3057,1363.0573,15.663514,28.398233,R5,0.0
281530811322728,0,0,Ifngr1,1917.1852,1373.6287,16.320234,36.49235,R5,0.61174315
281530811322729,0,0,Ctsb,1917.8198,1425.347,17.146473,26.940619,R5,1.2823486
281530811322730,525037642,1,Ifngr1,1919.0859,1367.5499,15.54169,39.036083,R5,0.0
281530811322731,0,0,Cdca8,1919.4175,1384.0331,18.272469,20.454975,R5,0.16595817
281530811322733,525736425,1,Tgfbr2,1922.0385,1381.2997,16.900862,23.395765,R5,0.0
281530811322734,525701895,1,Synpo2,1924.0145,1379.5098,19.546309,31.33342,R5,0.0
281530811322735,0,0,Itgb6,1923.9589,1344.8376,18.694656,30.532372,R5,5.3037677
281530811322737,525372551,1,Ifngr1,1927.0854,1387.0677,16.05824,23.717049,R5,0.0
281530811322739,0,0,Itgb6,1927.4863,1292.7588,15.240489,40.0,R5,1.3773575
281530811322741,533115270,1,Itgb6,1928.4857,1281.596,17.605785,40.0,R5,0.0
281530811322744,533115270,1,Ifngr1,1931.5223,1282.0457,20.42371,31.360344,R5,0.0
281530811322745,0,0,Ifngr1,1931.62,1275.157,14.566986,23.063936,R5,0.64485246
281530811322746,533168137,1,Spdef,1932.1965,1296.9438,16.873405,40.0,R5,0.0
281530811322749,525036027,1,Cdca8,1934.4955,1367.9612,16.002712,40.0,R5,0.0
281530811322750,533237722,1,Itgb6,1935.9207,1303.6406,19.399027,40.0,R5,0.0
281530811322751,0,0,Ifngr1,1936.9004,1381.8955,18.265684,32.4925,R5,1.0127562
281530811322752,0,0,Ctsb,1936.7754,1367.3154,17.576887,30.532372,R5,1.0669096
281530811322753,0,0,Ifngr1,1938.3254,1451.2529,17.16206,40.0,R5,0.47115132
281530811322755,0,0,Icosl,1938.7172,1290.7446,17.99206,40.0,R5,2.830585
281530811322757,525276895,1,Ifngr1,1940.9418,1380.7529,18.803617,24.381912,R5,0.0
281530811322758,0,0,Synpo2,1940.5504,1291.7098,17.666014,28.398233,R5,2.53893
281530811322759,533325414,1,Itgb6,1942.1942,1309.4957,16.380394,25.302574,R5,0.0
281530811322760,533388865,1,Itgb6,1942.3041,1314.4974,20.5869,24.856476,R5,0.0
281530811322761,0,0,Saa1,1942.3856,1319.1097,18.857271,25.472183,R5,2.1393864
281530811322763,0,0,Itgb6,1943.6729,1283.4407,15.779365,26.851562,R5,1.4729811
281530811322765,533149452,1,Ctsb,1946.7494,1294.235,18.618662,40.0,R5,0.0
281530811322766,0,0,Ifngr1,1947.8337,1449.2538,18.783752,31.360344,R5,3.444069
281530811322768,533189421,1,Ifngr1,1947.4144,1297.3693,19.317572,37.715225,R5,0.0
281530811322769,0,0,Ifngr1,1948.6016,1445.1943,16.60333,31.360344,R5,7.470854
281530811322770,527723984,1,Ifngr1,1949.5833,1458.5735,18.353056,40.0,R5,0.0
281530811322771,533116427,1,Itgb6,1948.4343,1284.5856,18.847784,40.0,R5,0.0
281530811322774,533155337,1,Ifngr1,1949.6746,1296.1655,14.625351,31.360344,R5,0.0
281530811322775,0,0,Tgfbr2,1950.1177,1278.4762,15.923172,20.030645,R5,2.220159
281530811322776,533155337,1,Tgfbr2,1950.2024,1298.972,18.249128,31.324173,R5,0.0
281530811322779,533155337,1,Prex2,1950.8127,1299.7163,18.211693,25.233929,R5,0.0
281530811322782,0,0,Ctsb,1953.0359,1309.8708,16.822058,31.152382,R5,3.241291
281530811322783,533830279,1,Synpo2,1953.098,1295.439,17.074345,28.398233,R5,0.0
281530811322784,533782938,1,Itgb6,1954.1998,1284.7135,18.331863,40.0,R5,0.0
281530811322785,0,0,Egr1,1955.081,1280.4658,15.821203,24.156256,R5,0.0592041
281530811322787,514385865,1,Tgfbr2,1957.0782,1307.3489,16.221514,23.32216,R5,0.0
281530811322788,514385865,1,Synpo2,1958.8815,1309.2512,17.059776,40.0,R5,0.0
281530811322790,514385865,1,Tgfbr2,1960.3701,1307.7483,17.565401,24.035192,R5,0.0
281530811322791,514385865,1,Ctsb,1960.3561,1308.9298,18.026005,40.0,R5,0.0
281530811322793,0,0,Ctsb,1962.0371,1326.0286,15.602024,31.343113,R5,0.2359334
281530811322794,0,0,Ctsb,1961.6003,1166.2927,13.851271,40.0,R5,57.612286
281530811322795,0,0,Cd4,1964.5482,1318.1989,17.049763,39.036083,R5,0.6468476
281530811322797,514433214,1,Nupr1,1965.9886,1316.0347,16.077053,26.335453,R5,0.0
281530811322798,514426382,1,Ifngr1,1966.3013,1323.8535,17.551008,31.360344,R5,0.0
281530811322799,514428585,1,Itgb6,1966.9473,1303.3337,19.395536,31.326693,R5,0.0
281530811322801,514425960,1,Itgb6,1968.5122,1293.4086,17.235146,23.063936,R5,0.0
281530811322802,514438858,1,Itgb6,1968.8748,1337.2554,15.979575,26.43056,R5,0.0
281530811322803,514505934,1,Ctsb,1974.3213,1323.4604,19.04692,24.770931,R5,0.0
281530811322806,0,0,Saa1,1979.7645,1299.949,17.76286,40.0,R5,2.2497463
281530811322807,0,0,Itgb6,1981.095,1235.4534,14.944058,40.0,R5,0.6800537
281530811322809,0,0,Ifngr1,1982.2561,1348.7361,19.07323,40.0,R5,2.4030902
281530811322811,514548291,1,Ifngr1,1985.3363,1317.2932,19.817707,40.0,R5,0.0
281530811322812,0,0,Itgb6,1985.5885,1315.2233,19.609571,40.0,R5,0.25188103
281530811322813,0,0,Ifngr1,1986.4967,1378.6561,17.306492,40.0,R5,3.572112
281530811322814,0,0,Ctsb,1986.1449,1229.8198,19.84165,40.0,R5,0.5937729
281530811322815,526267852,1,Sorbs2,1987.7722,1370.1971,15.177167,40.0,R5,0.0
281530811322816,0,0,Ctsb,1989.0114,1377.4811,15.616752,22.043415,R5,0.83998775
281530811322818,0,0,Ifngr1,1990.8461,1317.7998,19.706081,40.0,R5,1.9829818
281530811322819,516880580,1,Spdef,1990.8586,1243.1194,16.90134,40.0,R5,0.0
281530811322823,0,0,Itgb6,1992.0215,1238.6807,17.617914,29.618114,R5,1.1457914
281530811322825,516990133,1,Itgb6,1995.9149,1249.8875,17.5369,40.0,R5,0.192608
281530811322826,517048048,1,Ifngr1,1996.2318,1263.6265,16.703754,40.0,R5,0.0
281530811322827,516868340,1,Synpo2,1996.6318,1239.9535,14.046401,27.038677,R5,0.0
281530811322828,0,0,Icosl,1997.385,1181.9434,13.665172,40.0,R5,35.676117
281530811322829,0,0,Ctsb,1999.9001,1373.4937,17.70852,37.715225,R5,0.15076217
281530811324458,0,0,Scin,1832.5837,767.6808,13.967288,25.03286,R5,388.7762
281530811324465,0,0,Mxd1,1836.6394,1370.2484,14.398992,28.710115,R5,2.8948975
281530811324467,0,0,Lyz1,1839.0214,733.14777,13.301677,31.324173,R5,417.68283
281530811324469,525576680,1,Hes1,1838.4467,1386.4922,16.605522,31.355532,R5,0.0
281530811324471,525261736,1,Mxd1,1841.7057,1378.1984,19.021347,28.247166,R5,0.0
281530811324473,0,0,Aldh1a1,1843.1902,1411.9568,14.759496,40.0,R5,5.05406
281530811324476,0,0,Klf6,1844.0836,1323.5975,14.250812,40.0,R5,17.086851
281530811324478,0,0,Itgb1,1845.9235,1408.5059,15.0454035,23.352224,R5,1.1184082
281530811324481,0,0,Aldh1a1,1847.549,1380.9581,15.997246,26.940619,R5,0.1921786
281530811324482,0,0,Mxd1,1848.5693,1363.3518,14.20088,23.734367,R5,12.823446
281530811324484,0,0,Mxd1,1849.0238,1381.3514,16.14973,28.710115,R5,0.7389325
281530811324491,0,0,Mxd1,1853.0511,1421.4841,20.51533,29.354427,R5,5.3811507
281530811324492,0,0,Itgb1,1855.6196,1418.6698,15.78949,32.14349,R5,1.6172715
281530811324493,525630015,1,Hes1,1855.8798,1411.6857,16.871178,26.467615,R5,0.0
281530811324496,0,0,Mxd1,1857.1875,1283.7286,14.300234,40.0,R5,19.521605
281530811324497,525614700,1,Gzmb,1858.7129,1398.7227,19.250416,40.0,R5,0.0
281530811324498,0,0,Mxd1,1858.4209,1353.4998,14.7629175,30.986732,R5,9.863047
281530811324503,525658375,1,Itga6,1862.2485,1415.1385,18.475208,29.738033,R5,0.14002721
281530811324504,533435106,1,Mxd1,1861.5663,1320.5557,19.939451,40.0,R5,0.0
281530811324508,0,0,Aldh1a1,1863.6238,1432.8933,14.791769,31.956793,R5,6.6439767
281530811324513,0,0,Mxd1,1865.3207,1334.7725,21.891922,39.036083,R5,1.1415699
281530811324516,525611077,1,Col1a1,1866.9813,1392.0769,16.40049,26.206537,R5,0.0
281530811324518,533219764,1,Mxd1,1867.7933,1304.9785,19.667404,26.482178,R5,0.0
281530811324519,0,0,Klf6,1867.9713,1308.1089,17.712635,40.0,R5,0.9654507
